2024-04-27 15:31:20,744 INFO    StreamThr :2659798 [internal.py:wandb_internal():86] W&B internal server running at pid: 2659798, started at: 2024-04-27 15:31:20.743497
2024-04-27 15:44:59,111 INFO    Thread-12 :2659798 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/iotsc01/xinpengq/LLM-Pruner-main/instruct-eval-main/wandb/run-20240427_153120-9gpe797g/files/output.log
2024-04-27 15:44:59,818 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: keepalive
2024-04-27 15:45:00,203 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 15:45:04,692 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: internal_messages
2024-04-27 15:45:05,204 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 15:45:09,116 INFO    Thread-12 :2659798 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/iotsc01/xinpengq/LLM-Pruner-main/instruct-eval-main/wandb/run-20240427_153120-9gpe797g/files/output.log
2024-04-27 15:45:09,823 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: keepalive
2024-04-27 15:45:10,718 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 15:45:14,824 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: keepalive
2024-04-27 15:45:15,119 INFO    Thread-12 :2659798 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/iotsc01/xinpengq/LLM-Pruner-main/instruct-eval-main/wandb/run-20240427_153120-9gpe797g/files/output.log
2024-04-27 15:45:16,488 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 15:45:19,692 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: internal_messages
2024-04-27 15:45:21,489 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 15:45:24,826 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: keepalive
2024-04-27 15:45:25,124 INFO    Thread-12 :2659798 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/iotsc01/xinpengq/LLM-Pruner-main/instruct-eval-main/wandb/run-20240427_153120-9gpe797g/files/output.log
2024-04-27 15:45:26,784 DEBUG   SenderThread:2659798 [sender.py:send():382] send: stats
2024-04-27 15:45:26,787 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 15:45:29,827 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: keepalive
2024-04-27 15:45:31,918 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 15:45:33,127 INFO    Thread-12 :2659798 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/iotsc01/xinpengq/LLM-Pruner-main/instruct-eval-main/wandb/run-20240427_153120-9gpe797g/files/output.log
2024-04-27 15:45:34,692 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: internal_messages
2024-04-27 15:45:36,919 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 15:45:39,583 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: partial_history
2024-04-27 15:45:39,585 DEBUG   SenderThread:2659798 [sender.py:send():382] send: history
2024-04-27 15:45:39,586 DEBUG   SenderThread:2659798 [sender.py:send_request():409] send_request: summary_record
2024-04-27 15:45:39,587 INFO    SenderThread:2659798 [sender.py:_save_file():1403] saving file wandb-summary.json with policy end
2024-04-27 15:45:39,829 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: keepalive
2024-04-27 15:45:40,131 INFO    Thread-12 :2659798 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/iotsc01/xinpengq/LLM-Pruner-main/instruct-eval-main/wandb/run-20240427_153120-9gpe797g/files/wandb-summary.json
2024-04-27 15:45:41,131 INFO    Thread-12 :2659798 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/iotsc01/xinpengq/LLM-Pruner-main/instruct-eval-main/wandb/run-20240427_153120-9gpe797g/files/output.log
2024-04-27 15:45:42,132 INFO    Thread-12 :2659798 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/iotsc01/xinpengq/LLM-Pruner-main/instruct-eval-main/wandb/run-20240427_153120-9gpe797g/files/output.log
2024-04-27 15:45:42,247 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 15:45:43,132 INFO    Thread-12 :2659798 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/iotsc01/xinpengq/LLM-Pruner-main/instruct-eval-main/wandb/run-20240427_153120-9gpe797g/files/output.log
2024-04-27 15:45:44,830 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: keepalive
2024-04-27 15:45:45,133 INFO    Thread-12 :2659798 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/iotsc01/xinpengq/LLM-Pruner-main/instruct-eval-main/wandb/run-20240427_153120-9gpe797g/files/output.log
2024-04-27 15:45:47,134 INFO    Thread-12 :2659798 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/iotsc01/xinpengq/LLM-Pruner-main/instruct-eval-main/wandb/run-20240427_153120-9gpe797g/files/output.log
2024-04-27 15:45:47,554 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 15:45:49,135 INFO    Thread-12 :2659798 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/iotsc01/xinpengq/LLM-Pruner-main/instruct-eval-main/wandb/run-20240427_153120-9gpe797g/files/output.log
2024-04-27 15:45:49,692 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: internal_messages
2024-04-27 15:45:51,136 INFO    Thread-12 :2659798 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/iotsc01/xinpengq/LLM-Pruner-main/instruct-eval-main/wandb/run-20240427_153120-9gpe797g/files/output.log
2024-04-27 15:45:52,864 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 15:45:53,137 INFO    Thread-12 :2659798 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/iotsc01/xinpengq/LLM-Pruner-main/instruct-eval-main/wandb/run-20240427_153120-9gpe797g/files/output.log
2024-04-27 15:45:54,831 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: keepalive
2024-04-27 15:45:55,140 INFO    Thread-12 :2659798 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/iotsc01/xinpengq/LLM-Pruner-main/instruct-eval-main/wandb/run-20240427_153120-9gpe797g/files/output.log
2024-04-27 15:45:56,788 DEBUG   SenderThread:2659798 [sender.py:send():382] send: stats
2024-04-27 15:45:57,142 INFO    Thread-12 :2659798 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/iotsc01/xinpengq/LLM-Pruner-main/instruct-eval-main/wandb/run-20240427_153120-9gpe797g/files/output.log
2024-04-27 15:45:58,184 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 15:45:59,143 INFO    Thread-12 :2659798 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/iotsc01/xinpengq/LLM-Pruner-main/instruct-eval-main/wandb/run-20240427_153120-9gpe797g/files/output.log
2024-04-27 15:45:59,833 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: keepalive
2024-04-27 15:46:01,144 INFO    Thread-12 :2659798 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/iotsc01/xinpengq/LLM-Pruner-main/instruct-eval-main/wandb/run-20240427_153120-9gpe797g/files/output.log
2024-04-27 15:46:03,145 INFO    Thread-12 :2659798 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/iotsc01/xinpengq/LLM-Pruner-main/instruct-eval-main/wandb/run-20240427_153120-9gpe797g/files/output.log
2024-04-27 15:46:03,500 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 15:46:04,693 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: internal_messages
2024-04-27 15:46:05,146 INFO    Thread-12 :2659798 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/iotsc01/xinpengq/LLM-Pruner-main/instruct-eval-main/wandb/run-20240427_153120-9gpe797g/files/output.log
2024-04-27 15:46:07,147 INFO    Thread-12 :2659798 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/iotsc01/xinpengq/LLM-Pruner-main/instruct-eval-main/wandb/run-20240427_153120-9gpe797g/files/output.log
2024-04-27 15:46:08,825 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 15:46:09,148 INFO    Thread-12 :2659798 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/iotsc01/xinpengq/LLM-Pruner-main/instruct-eval-main/wandb/run-20240427_153120-9gpe797g/files/output.log
2024-04-27 15:46:09,835 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: keepalive
2024-04-27 15:46:11,149 INFO    Thread-12 :2659798 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/iotsc01/xinpengq/LLM-Pruner-main/instruct-eval-main/wandb/run-20240427_153120-9gpe797g/files/output.log
2024-04-27 15:46:13,150 INFO    Thread-12 :2659798 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/iotsc01/xinpengq/LLM-Pruner-main/instruct-eval-main/wandb/run-20240427_153120-9gpe797g/files/output.log
2024-04-27 15:46:14,138 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 15:46:14,836 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: keepalive
2024-04-27 15:46:15,151 INFO    Thread-12 :2659798 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/iotsc01/xinpengq/LLM-Pruner-main/instruct-eval-main/wandb/run-20240427_153120-9gpe797g/files/output.log
2024-04-27 15:46:17,152 INFO    Thread-12 :2659798 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/iotsc01/xinpengq/LLM-Pruner-main/instruct-eval-main/wandb/run-20240427_153120-9gpe797g/files/output.log
2024-04-27 15:46:19,153 INFO    Thread-12 :2659798 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/iotsc01/xinpengq/LLM-Pruner-main/instruct-eval-main/wandb/run-20240427_153120-9gpe797g/files/output.log
2024-04-27 15:46:19,448 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 15:46:19,693 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: internal_messages
2024-04-27 15:46:21,153 INFO    Thread-12 :2659798 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/iotsc01/xinpengq/LLM-Pruner-main/instruct-eval-main/wandb/run-20240427_153120-9gpe797g/files/output.log
2024-04-27 15:46:23,154 INFO    Thread-12 :2659798 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/iotsc01/xinpengq/LLM-Pruner-main/instruct-eval-main/wandb/run-20240427_153120-9gpe797g/files/output.log
2024-04-27 15:46:24,762 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 15:46:24,838 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: keepalive
2024-04-27 15:46:25,155 INFO    Thread-12 :2659798 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/iotsc01/xinpengq/LLM-Pruner-main/instruct-eval-main/wandb/run-20240427_153120-9gpe797g/files/output.log
2024-04-27 15:46:26,792 DEBUG   SenderThread:2659798 [sender.py:send():382] send: stats
2024-04-27 15:46:27,156 INFO    Thread-12 :2659798 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/iotsc01/xinpengq/LLM-Pruner-main/instruct-eval-main/wandb/run-20240427_153120-9gpe797g/files/output.log
2024-04-27 15:46:29,157 INFO    Thread-12 :2659798 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/iotsc01/xinpengq/LLM-Pruner-main/instruct-eval-main/wandb/run-20240427_153120-9gpe797g/files/output.log
2024-04-27 15:46:29,839 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: keepalive
2024-04-27 15:46:29,967 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 15:46:31,158 INFO    Thread-12 :2659798 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/iotsc01/xinpengq/LLM-Pruner-main/instruct-eval-main/wandb/run-20240427_153120-9gpe797g/files/output.log
2024-04-27 15:46:33,159 INFO    Thread-12 :2659798 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/iotsc01/xinpengq/LLM-Pruner-main/instruct-eval-main/wandb/run-20240427_153120-9gpe797g/files/output.log
2024-04-27 15:46:34,693 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: internal_messages
2024-04-27 15:46:35,160 INFO    Thread-12 :2659798 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/iotsc01/xinpengq/LLM-Pruner-main/instruct-eval-main/wandb/run-20240427_153120-9gpe797g/files/output.log
2024-04-27 15:46:35,290 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 15:46:37,161 INFO    Thread-12 :2659798 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/iotsc01/xinpengq/LLM-Pruner-main/instruct-eval-main/wandb/run-20240427_153120-9gpe797g/files/output.log
2024-04-27 15:46:39,162 INFO    Thread-12 :2659798 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/iotsc01/xinpengq/LLM-Pruner-main/instruct-eval-main/wandb/run-20240427_153120-9gpe797g/files/output.log
2024-04-27 15:46:39,842 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: keepalive
2024-04-27 15:46:40,609 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 15:46:41,163 INFO    Thread-12 :2659798 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/iotsc01/xinpengq/LLM-Pruner-main/instruct-eval-main/wandb/run-20240427_153120-9gpe797g/files/output.log
2024-04-27 15:46:43,164 INFO    Thread-12 :2659798 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/iotsc01/xinpengq/LLM-Pruner-main/instruct-eval-main/wandb/run-20240427_153120-9gpe797g/files/output.log
2024-04-27 15:46:44,845 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: keepalive
2024-04-27 15:46:45,165 INFO    Thread-12 :2659798 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/iotsc01/xinpengq/LLM-Pruner-main/instruct-eval-main/wandb/run-20240427_153120-9gpe797g/files/output.log
2024-04-27 15:46:45,924 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 15:46:47,166 INFO    Thread-12 :2659798 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/iotsc01/xinpengq/LLM-Pruner-main/instruct-eval-main/wandb/run-20240427_153120-9gpe797g/files/output.log
2024-04-27 15:46:49,167 INFO    Thread-12 :2659798 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/iotsc01/xinpengq/LLM-Pruner-main/instruct-eval-main/wandb/run-20240427_153120-9gpe797g/files/output.log
2024-04-27 15:46:49,693 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: internal_messages
2024-04-27 15:46:51,168 INFO    Thread-12 :2659798 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/iotsc01/xinpengq/LLM-Pruner-main/instruct-eval-main/wandb/run-20240427_153120-9gpe797g/files/output.log
2024-04-27 15:46:51,236 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 15:46:53,169 INFO    Thread-12 :2659798 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/iotsc01/xinpengq/LLM-Pruner-main/instruct-eval-main/wandb/run-20240427_153120-9gpe797g/files/output.log
2024-04-27 15:46:54,847 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: keepalive
2024-04-27 15:46:55,170 INFO    Thread-12 :2659798 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/iotsc01/xinpengq/LLM-Pruner-main/instruct-eval-main/wandb/run-20240427_153120-9gpe797g/files/output.log
2024-04-27 15:46:56,550 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 15:46:56,796 DEBUG   SenderThread:2659798 [sender.py:send():382] send: stats
2024-04-27 15:46:57,171 INFO    Thread-12 :2659798 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/iotsc01/xinpengq/LLM-Pruner-main/instruct-eval-main/wandb/run-20240427_153120-9gpe797g/files/output.log
2024-04-27 15:46:59,172 INFO    Thread-12 :2659798 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/iotsc01/xinpengq/LLM-Pruner-main/instruct-eval-main/wandb/run-20240427_153120-9gpe797g/files/output.log
2024-04-27 15:46:59,848 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: keepalive
2024-04-27 15:47:01,173 INFO    Thread-12 :2659798 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/iotsc01/xinpengq/LLM-Pruner-main/instruct-eval-main/wandb/run-20240427_153120-9gpe797g/files/output.log
